EVENT=1, DATE=2022.4.4, TDCCorrTime=16h11m57.234853185s
Ch=3, RedChiSq=1.100520, Baseline=0.000067
0.040065,81.906364
0.021428,119.501953
0.005271,131.816681

Ch=13, RedChiSq=0.928230, Baseline=-0.000007
0.021156,124.146317

Ch=14, RedChiSq=1.012320, Baseline=-0.000025
0.021389,114.048492



EVENT=8, DATE=2022.4.4, TDCCorrTime=16h12m04.360618335s
Ch=0, RedChiSq=1.641552, Baseline=0.000011
0.020252,107.742683
0.019388,117.354424

Ch=2, RedChiSq=0.827995, Baseline=-0.000008
0.018759,104.469719
0.022152,105.495667

Ch=3, RedChiSq=1.105631, Baseline=-0.000149
0.020350,102.596825

Ch=4, RedChiSq=1.176926, Baseline=-0.000093
0.022037,117.611809

Ch=5, RedChiSq=1.242111, Baseline=-0.000166
0.021355,102.210968

Ch=7, RedChiSq=1.350301, Baseline=-0.000072
0.023585,104.202156
0.019681,106.042175
0.021767,110.445847
0.021010,114.615906
0.006534,118.931961
0.009315,134.700867

Ch=8, RedChiSq=1.044361, Baseline=0.000052
0.020745,115.431969
0.021742,119.697884

Ch=14, RedChiSq=1.997719, Baseline=-0.000118
0.021452,102.833420
0.020921,103.911850



EVENT=9, DATE=2022.4.4, TDCCorrTime=16h12m06.792144920s
Ch=0, RedChiSq=1.058832, Baseline=-0.000041
0.021870,98.563843
0.019132,100.185272
0.019403,121.592415

Ch=2, RedChiSq=2.421570, Baseline=0.000011
0.022118,96.414925
0.041169,108.156013
0.008763,112.463737

Ch=7, RedChiSq=1.409495, Baseline=-0.000069
0.044136,100.720810

Ch=8, RedChiSq=0.928009, Baseline=-0.000106
0.021576,98.765671
0.019856,102.506477

Ch=9, RedChiSq=1.720005, Baseline=0.000046
0.020455,94.737923

Ch=12, RedChiSq=0.575631, Baseline=0.000150
0.021134,98.872726



EVENT=10, DATE=2022.4.4, TDCCorrTime=16h12m07.682140510s
Ch=2, RedChiSq=1.039411, Baseline=-0.000063
0.037477,107.377998
0.004594,107.486832

Ch=3, RedChiSq=1.180535, Baseline=0.000001
0.024241,97.786018
0.015717,98.185410

Ch=5, RedChiSq=1.135962, Baseline=0.000024
0.015579,101.533592
0.026801,102.158524
0.015168,144.350372

Ch=7, RedChiSq=1.039253, Baseline=0.000059
0.021330,95.279778

Ch=10, RedChiSq=1.248662, Baseline=-0.000014
0.019594,91.606537
0.019868,93.503166



EVENT=11, DATE=2022.4.4, TDCCorrTime=16h12m07.054356920s
Ch=3, RedChiSq=1.177321, Baseline=0.000047
0.018948,94.122314
0.038485,107.388084

Ch=4, RedChiSq=1.170217, Baseline=0.000024
0.041641,100.399986

Ch=9, RedChiSq=0.029109, Baseline=-0.000028
0.019842,5.973095
0.019670,95.246147

Ch=10, RedChiSq=0.945216, Baseline=0.000050
0.018058,103.143257

Ch=11, RedChiSq=1.367646, Baseline=-0.000033
0.020971,96.723068
0.022465,97.265602

Ch=13, RedChiSq=1.035717, Baseline=0.000097
0.020667,105.784592



EVENT=12, DATE=2022.4.4, TDCCorrTime=16h12m08.982236660s
Ch=7, RedChiSq=0.854474, Baseline=-0.000119
0.043356,66.528351
0.019671,68.035202

Ch=8, RedChiSq=1.211243, Baseline=0.000028
0.019026,104.831230
0.022301,105.603088

Ch=14, RedChiSq=1.366458, Baseline=0.000029
0.007911,72.034897
0.033662,72.085434
0.020989,75.371361



EVENT=13, DATE=2022.4.4, TDCCorrTime=16h12m08.045027235s
Ch=0, RedChiSq=1.082906, Baseline=-0.000028
0.020535,76.270241

Ch=3, RedChiSq=0.981925, Baseline=0.000044
0.019769,71.678314
0.018817,107.023758
0.021236,107.533699

Ch=4, RedChiSq=1.357196, Baseline=0.000047
0.020520,163.434372

Ch=5, RedChiSq=1.110906, Baseline=-0.000208
0.020881,71.666489

Ch=7, RedChiSq=0.819871, Baseline=-0.000019
0.020561,71.543495

Ch=9, RedChiSq=1.096729, Baseline=-0.000020
0.019418,84.426353

Ch=11, RedChiSq=1.136124, Baseline=-0.000012
0.020391,69.940697
0.020718,71.404572
0.021391,83.643135
0.008311,93.758507

Ch=12, RedChiSq=0.874154, Baseline=0.000064
0.021319,77.584938

Ch=13, RedChiSq=1.153498, Baseline=-0.000061
0.041523,79.453918



EVENT=14, DATE=2022.4.4, TDCCorrTime=16h12m10.218165830s
Ch=0, RedChiSq=0.988993, Baseline=-0.000147
0.039924,93.734093
0.025376,129.163162
0.007093,129.221771

Ch=1, RedChiSq=1.071563, Baseline=0.000029
0.018694,97.122276
0.022816,97.904831

Ch=10, RedChiSq=0.805560, Baseline=-0.000037
0.019580,97.862373

Ch=13, RedChiSq=1.842916, Baseline=0.000080
0.019989,93.972107
0.020985,104.502640
0.020462,105.253540
0.014595,153.193558

Ch=14, RedChiSq=1.271897, Baseline=0.000114
0.020673,117.616684



EVENT=15, DATE=2022.4.4, TDCCorrTime=16h12m10.520634440s
Ch=0, RedChiSq=1.387330, Baseline=-0.000108
0.020056,90.468597
0.020775,91.693954
0.008696,112.871933

Ch=2, RedChiSq=0.926971, Baseline=0.000056
0.021760,88.841850
0.021454,94.784279

Ch=3, RedChiSq=1.128288, Baseline=0.000010
0.021144,95.350021
0.021024,101.913963
0.057380,104.338112

Ch=5, RedChiSq=1.267882, Baseline=-0.000093
0.021921,96.867699

Ch=8, RedChiSq=1.356254, Baseline=0.000031
0.020619,91.760139
0.023594,94.146736
0.038892,102.762474
0.006216,111.636810
0.010142,128.682953

Ch=9, RedChiSq=1.306202, Baseline=0.000011
0.019073,107.171310
0.018878,116.145859
0.005277,128.418930

Ch=10, RedChiSq=1.087393, Baseline=-0.000099
0.018620,92.891159

Ch=11, RedChiSq=0.844500, Baseline=0.000017
0.021341,115.785698
0.021573,120.668854

Ch=13, RedChiSq=1.023240, Baseline=0.000060
0.020287,105.287666
0.020067,121.074677



EVENT=16, DATE=2022.4.4, TDCCorrTime=16h12m10.981814060s
Ch=2, RedChiSq=0.920466, Baseline=0.000054
0.040929,104.756393
0.007133,122.270660
0.012581,154.794632

Ch=5, RedChiSq=1.274956, Baseline=-0.000050
0.021819,87.898941
0.021695,98.274933
0.023713,99.752007
0.040138,100.763535
0.020339,123.719795

Ch=8, RedChiSq=1.142038, Baseline=-0.000039
0.019749,110.466759

Ch=10, RedChiSq=1.394619, Baseline=0.000039
0.037413,87.557869
0.021517,89.214523
0.021114,91.391853
0.020443,95.715355
0.019489,114.744003

Ch=14, RedChiSq=1.132676, Baseline=0.000113
0.022297,104.461220



EVENT=17, DATE=2022.4.4, TDCCorrTime=16h12m11.351819590s
Ch=0, RedChiSq=1.256640, Baseline=-0.000115
0.021041,104.291229

Ch=1, RedChiSq=1.068786, Baseline=0.000030
0.020362,91.295280

Ch=3, RedChiSq=1.195161, Baseline=0.000122
0.020746,107.881203

Ch=4, RedChiSq=1.219948, Baseline=0.000008
0.042459,96.952194
0.006457,113.166328

Ch=5, RedChiSq=1.259737, Baseline=-0.000064
0.021171,170.897110

Ch=11, RedChiSq=1.297834, Baseline=-0.000025
0.041405,89.895699
0.021171,97.635986

Ch=12, RedChiSq=1.093596, Baseline=0.000101
0.041135,105.388519
0.007443,122.935097



EVENT=18, DATE=2022.4.4, TDCCorrTime=16h12m14.747013945s
Ch=2, RedChiSq=1.104376, Baseline=0.000101
0.021737,142.621796

Ch=3, RedChiSq=0.908231, Baseline=0.000064
0.021302,84.654076
0.019077,85.879517
0.006588,102.272194

Ch=5, RedChiSq=1.023667, Baseline=-0.000124
0.042372,104.304131
0.021470,125.798553
0.007745,145.570129

Ch=12, RedChiSq=1.096784, Baseline=-0.000021
0.041641,79.090385



EVENT=19, DATE=2022.4.4, TDCCorrTime=16h12m14.904412250s
Ch=0, RedChiSq=1.311149, Baseline=0.000016
0.039325,125.903740

Ch=2, RedChiSq=1.351800, Baseline=-0.000051
0.021833,104.174423
0.019149,104.733276

Ch=5, RedChiSq=1.048943, Baseline=-0.000144
0.022345,112.240555

Ch=9, RedChiSq=0.919718, Baseline=0.000045
0.020061,106.356857
0.020734,111.112999

Ch=11, RedChiSq=0.993114, Baseline=-0.000049
0.040899,98.138161

Ch=12, RedChiSq=1.262882, Baseline=0.000138
0.020501,107.002747
0.021907,150.422806
0.021329,166.039551

Ch=13, RedChiSq=1.522265, Baseline=-0.000016
0.033799,99.846367
0.006495,99.909164
0.019669,109.847855



EVENT=20, DATE=2022.4.4, TDCCorrTime=16h12m15.583417120s
Ch=2, RedChiSq=1.147395, Baseline=0.000103
0.020898,97.566368
0.021773,101.288925
0.021350,103.879791
0.020128,115.033127

Ch=3, RedChiSq=1.056029, Baseline=0.000009
0.019850,210.484360

Ch=5, RedChiSq=1.246538, Baseline=-0.000073
0.020242,101.012856
0.043304,106.021530

Ch=7, RedChiSq=0.764477, Baseline=-0.000087
0.022221,108.762642

Ch=10, RedChiSq=1.015971, Baseline=-0.000055
0.014723,98.553673
0.011678,99.147865
0.014538,99.658760
0.020048,104.515793
0.036244,108.172577
0.022159,109.901085
0.019873,123.427803

Ch=13, RedChiSq=0.900037, Baseline=-0.000003
0.019685,236.584991
0.020731,287.998108



EVENT=21, DATE=2022.4.4, TDCCorrTime=16h12m16.239480305s
Ch=0, RedChiSq=0.984079, Baseline=0.000070
0.020944,101.190773

Ch=2, RedChiSq=0.973692, Baseline=0.000006
0.042765,100.778488
0.000000,100.782753

Ch=4, RedChiSq=1.348588, Baseline=0.000022
0.022321,106.429588

Ch=5, RedChiSq=1.198085, Baseline=-0.000168
0.041484,115.043633
0.021967,117.972137
0.020488,123.399345
0.021286,126.770744

Ch=7, RedChiSq=1.091287, Baseline=0.000007
0.018726,104.623497
0.021930,105.361610
0.022032,106.593193
0.021198,116.951897

Ch=8, RedChiSq=0.985021, Baseline=-0.000060
0.032635,112.314995
0.008295,112.463509
0.014458,155.239395

Ch=14, RedChiSq=1.073553, Baseline=-0.000002
0.041110,100.643959
0.020937,107.030647
0.010105,129.800842



EVENT=22, DATE=2022.4.4, TDCCorrTime=16h12m17.011238260s
Ch=2, RedChiSq=1.307872, Baseline=0.000094
0.010419,78.241005
0.031687,78.816002

Ch=8, RedChiSq=1.270872, Baseline=-0.000008
0.024677,72.813255
0.017201,73.159203
0.040084,82.715057

Ch=13, RedChiSq=1.200354, Baseline=-0.000028
0.041319,108.216377



EVENT=23, DATE=2022.4.4, TDCCorrTime=16h12m18.442805370s
Ch=0, RedChiSq=1.276756, Baseline=-0.000149
0.039744,105.219246
0.060831,107.821251
0.075962,110.514511
0.019609,111.914276
0.024947,113.130234
0.019798,117.102333
0.017615,120.754578
0.037789,126.900124
0.006392,133.581833
0.019657,193.413818

Ch=1, RedChiSq=1.223310, Baseline=0.000137
0.021504,112.577103
0.021252,114.314743

Ch=2, RedChiSq=1.544821, Baseline=0.000150
0.036654,102.588005
0.007464,103.528671
0.039467,105.633881
0.043825,109.427704
0.040924,113.106613
0.026927,114.125969
0.017388,114.652534
0.022370,117.316856
0.000000,137.360229
0.019228,137.550018
0.033260,170.714096
0.004392,171.294632
0.040328,179.698303

Ch=3, RedChiSq=1.222201, Baseline=0.000047
0.020761,101.028343
0.020544,103.938248
0.019969,111.596008
0.019651,182.702087

Ch=4, RedChiSq=0.996248, Baseline=0.000093
0.022406,105.688004
0.018200,113.462494
0.024003,114.292694
0.021418,125.752670
0.020474,129.577362

Ch=5, RedChiSq=1.081234, Baseline=-0.000023
0.020795,101.663261
0.019441,111.353546
0.023021,112.574684
0.020020,121.402290
0.021289,130.650787

Ch=7, RedChiSq=1.551700, Baseline=-0.000061
0.021618,104.004631
0.000000,103.854103
0.022555,106.989326
0.021358,110.221764
0.021830,114.969353
0.010304,121.484009
0.011259,121.491600

Ch=8, RedChiSq=1.805782, Baseline=-0.000026
0.039597,110.235184
0.022095,112.406258
0.041145,114.914047
0.022704,117.953026

Ch=9, RedChiSq=0.839692, Baseline=-0.000037
0.020027,102.365440
0.020447,104.750847
0.020455,115.724106
0.019201,120.989822
0.014409,152.825928

Ch=10, RedChiSq=0.912556, Baseline=-0.000045
0.019656,111.957687
0.019639,118.909744
0.020233,123.995010
0.010729,149.772720

Ch=11, RedChiSq=1.465762, Baseline=-0.000026
0.021000,107.950638
0.021130,110.536644

Ch=12, RedChiSq=1.395034, Baseline=0.000115
0.011292,104.871399
0.038245,105.439766
0.034556,106.034561
0.022199,114.331490
0.018472,115.367638

Ch=13, RedChiSq=1.291230, Baseline=-0.000043
0.021906,142.260193



EVENT=24, DATE=2022.4.4, TDCCorrTime=16h12m22.102349680s
Ch=0, RedChiSq=1.146883, Baseline=0.000055
0.020210,100.056396
0.019023,107.456978

Ch=3, RedChiSq=1.002203, Baseline=0.000026
0.020773,105.039650

Ch=5, RedChiSq=1.444607, Baseline=-0.000043
0.041822,105.955666

Ch=9, RedChiSq=1.175042, Baseline=0.000191
0.019244,92.355148
0.021428,93.118019

Ch=10, RedChiSq=1.061492, Baseline=-0.000019
0.020010,299.810699

Ch=11, RedChiSq=0.953902, Baseline=-0.000029
0.022060,90.678192
0.019727,93.730927
0.020896,95.215454
0.022086,100.039307

Ch=12, RedChiSq=0.738524, Baseline=0.000133
0.021006,101.126244



EVENT=25, DATE=2022.4.4, TDCCorrTime=16h12m26.582227925s
Ch=0, RedChiSq=1.529584, Baseline=0.000012
0.021102,105.415993
0.020794,110.582970
0.019810,114.826363

Ch=2, RedChiSq=1.187440, Baseline=0.000228
0.022577,101.091263
0.061312,106.891861
0.056745,109.137093
0.048594,110.126762
0.002064,110.409180
0.021071,112.120575
0.045502,112.846840
0.020721,117.402275
0.020799,122.090248
0.036252,126.565956
0.024011,127.075508
0.018281,136.967941
0.020074,144.954041

Ch=3, RedChiSq=0.995346, Baseline=0.000028
0.019297,101.712204
0.024276,106.354713
0.037096,106.935646
0.021041,261.113678
0.020279,295.632965

Ch=5, RedChiSq=1.814580, Baseline=-0.000004
0.044107,99.049950
0.036793,103.933281
0.047517,105.003616
0.019700,106.619049
0.023599,107.565041
0.020872,109.486099
0.015765,112.102203
0.050497,112.878799
0.039581,114.524208
0.043714,116.714119
0.021356,119.308594
0.021924,120.772804
0.021760,122.087227
0.020537,134.441605
0.019973,136.228500
0.019897,137.321930
0.011777,150.471069

Ch=7, RedChiSq=0.860454, Baseline=-0.000048
0.020980,107.654526
0.022690,113.164665
0.021112,118.327003
0.020625,122.654488
0.022292,128.379181

Ch=8, RedChiSq=1.261691, Baseline=-0.000039
0.021348,102.907822
0.054719,104.761139
0.007052,105.347481
0.040587,105.812408
0.021961,110.009575
0.020279,116.691589
0.020533,118.957809
0.041034,125.642014
0.019900,128.815796
0.020478,144.897522
0.021270,150.631424

Ch=9, RedChiSq=1.201366, Baseline=-0.000029
0.038086,103.463486
0.023065,103.747589
0.019077,111.121429
0.021287,111.956779
0.019029,124.591278

Ch=10, RedChiSq=1.027477, Baseline=-0.000015
0.018631,100.752037
0.017544,104.359604
0.037832,104.910141
0.024152,105.677589
0.039823,107.784393
0.023430,109.078094
0.025715,110.944466
0.036004,112.227814
0.040990,113.796761
0.020568,118.955704
0.023279,124.853699
0.009296,143.943237
0.020156,146.264343
0.021377,148.641296
0.019081,176.273514
0.014024,186.384125
0.018907,201.672256

Ch=11, RedChiSq=1.447061, Baseline=0.000002
0.021424,105.377953
0.041662,106.998489
0.022935,110.783295

Ch=12, RedChiSq=1.263269, Baseline=0.000129
0.022057,103.930145
0.020882,105.439560
0.041687,117.848244
0.019891,127.344925

Ch=14, RedChiSq=0.759299, Baseline=-0.000177
0.022366,99.979233
0.021092,117.385597
0.021024,128.584839
0.006872,133.475052



EVENT=26, DATE=2022.4.4, TDCCorrTime=16h12m28.342954955s
Ch=3, RedChiSq=1.127966, Baseline=-0.000029
0.040510,98.772171
0.020751,104.781143
0.006393,120.700577
0.011161,128.811981

Ch=4, RedChiSq=1.225157, Baseline=0.000007
0.043071,96.979485
0.021884,100.482643
0.021636,109.232414

Ch=5, RedChiSq=1.375432, Baseline=-0.000124
0.021497,110.698273

Ch=7, RedChiSq=0.866617, Baseline=0.000052
0.022221,102.309959
0.021177,104.118668

Ch=9, RedChiSq=1.400231, Baseline=-0.000048
0.021207,107.021484



EVENT=27, DATE=2022.4.4, TDCCorrTime=16h12m29.008803475s
Ch=2, RedChiSq=0.978848, Baseline=0.000025
0.021563,98.071243

Ch=3, RedChiSq=1.218717, Baseline=0.000045
0.032597,106.345840
0.008693,106.743469

Ch=4, RedChiSq=1.218945, Baseline=0.000015
0.021225,80.510132
0.021103,93.577568

Ch=8, RedChiSq=1.285841, Baseline=-0.000057
0.042675,92.850578

Ch=9, RedChiSq=1.065189, Baseline=-0.000077
0.038896,82.131859

Ch=11, RedChiSq=0.863109, Baseline=-0.000074
0.020860,85.910812



EVENT=28, DATE=2022.4.4, TDCCorrTime=16h12m29.674081775s
Ch=1, RedChiSq=1.248767, Baseline=0.000166
0.020672,91.100822
0.033042,127.903786

Ch=2, RedChiSq=1.094270, Baseline=-0.000005
0.020821,123.196434

Ch=3, RedChiSq=0.847149, Baseline=0.000045
0.020147,93.469337
0.020554,95.006355

Ch=8, RedChiSq=1.502347, Baseline=-0.000068
0.020943,91.985153

Ch=10, RedChiSq=0.820589, Baseline=0.000058
0.038356,106.257660

Ch=11, RedChiSq=0.884671, Baseline=-0.000042
0.020517,94.597748

Ch=12, RedChiSq=0.754705, Baseline=0.000045
0.021631,94.463806

Ch=13, RedChiSq=1.063155, Baseline=0.000104
0.037284,93.427139
0.024064,93.969505



EVENT=29, DATE=2022.4.4, TDCCorrTime=16h12m32.375956920s
Ch=0, RedChiSq=1.455494, Baseline=-0.000164
0.020580,107.225441
0.019387,108.292419
0.020183,111.939796
0.020843,114.462158
0.019363,115.831810
0.020589,118.841118
0.019234,119.940094
0.038519,124.309486
0.019240,131.047775
0.000598,145.939896
0.028476,146.102997
0.020587,174.469772

Ch=1, RedChiSq=0.965987, Baseline=0.000246
0.020558,107.315475
0.021400,108.374397
0.040549,110.250771
0.028524,115.284515
0.013522,115.814087
0.019403,120.895752
0.020383,128.299957
0.007853,129.475952

Ch=2, RedChiSq=1.901831, Baseline=0.000186
0.019918,104.851837
0.019724,106.133606
0.022497,107.746689
0.023214,109.749893
0.035064,112.639328
0.026874,114.056152
0.044624,120.452774
0.019373,123.985977
0.019218,136.785065
0.013943,154.991516
0.000000,155.152832
0.035708,174.489914
0.006849,174.661469

Ch=3, RedChiSq=1.399343, Baseline=0.000061
0.032189,107.952728
0.026634,108.990402
0.018775,110.323143
0.021646,113.097107
0.019466,113.905403
0.020047,120.231461
0.019694,124.235435

Ch=4, RedChiSq=1.269586, Baseline=0.000111
0.021330,105.273735
0.042542,106.416626
0.044243,108.791451
0.020075,110.778641
0.021879,112.961525
0.021238,115.166046
0.008264,127.800812

Ch=5, RedChiSq=1.361803, Baseline=-0.000071
0.021878,106.667290
0.020481,111.469444
0.022195,115.067253
0.019261,118.897232
0.021927,119.635109
0.021318,128.096848
0.013110,151.036911

Ch=7, RedChiSq=1.193729, Baseline=-0.000140
0.019872,106.892876
0.022451,108.159348
0.021524,113.967735
0.021553,125.100220
0.010329,135.279907
0.021286,140.135391

Ch=8, RedChiSq=1.306111, Baseline=-0.000087
0.021534,109.522820
0.020342,117.691948
0.022244,123.461105
0.007101,135.281860
0.021285,136.922211
0.006379,141.717316

Ch=9, RedChiSq=1.263149, Baseline=0.000010
0.020799,107.579048
0.020903,111.600960
0.037098,113.316147
0.040966,114.795921
0.021164,116.957870
0.022128,118.264824
0.036822,122.500275
0.020440,159.099899

Ch=10, RedChiSq=1.094602, Baseline=0.000094
0.038872,110.629700
0.019404,115.493156
0.019209,125.743027
0.020262,171.681671

Ch=11, RedChiSq=1.324398, Baseline=-0.000100
0.021286,110.132133
0.020110,110.597122
0.022979,111.094337
0.063123,113.256775
0.019954,115.848503
0.020561,120.703491
0.021826,124.164131

Ch=12, RedChiSq=1.593536, Baseline=0.000162
0.022101,106.428238
0.022385,109.753403
0.021074,111.407555
0.022225,113.566574
0.021678,115.664543
0.042316,118.662292
0.019963,125.593216

Ch=13, RedChiSq=0.918883, Baseline=0.000033
0.019246,131.603348

Ch=14, RedChiSq=1.024761, Baseline=-0.000025
0.021166,292.175873



EVENT=30, DATE=2022.4.4, TDCCorrTime=16h12m32.303218430s
Ch=0, RedChiSq=1.327449, Baseline=-0.000092
0.042172,108.197334

Ch=1, RedChiSq=0.950715, Baseline=0.000003
0.020476,279.556732

Ch=4, RedChiSq=1.020585, Baseline=-0.000027
0.041993,99.025299

Ch=12, RedChiSq=1.157185, Baseline=0.000056
0.020639,80.253830
0.018710,82.146179
0.022651,82.896500



EVENT=31, DATE=2022.4.4, TDCCorrTime=16h12m32.176267000s
Ch=0, RedChiSq=1.000690, Baseline=-0.000086
0.020342,111.260284

Ch=1, RedChiSq=1.386949, Baseline=0.000106
0.021389,105.595024
0.020946,182.941299

Ch=3, RedChiSq=0.956581, Baseline=0.000077
0.040733,106.362785
0.021699,108.865547
0.028116,110.254066
0.032797,110.826172
0.022226,114.289719
0.015861,116.377731
0.023880,117.254379

Ch=4, RedChiSq=1.145134, Baseline=-0.000010
0.021518,107.253456
0.020554,108.415855

Ch=7, RedChiSq=1.137910, Baseline=-0.000022
0.022846,217.011887

Ch=9, RedChiSq=1.134960, Baseline=-0.000037
0.040097,105.873177
0.011652,137.747131
0.014204,155.954041
0.020201,158.886658
0.005771,173.688721

Ch=12, RedChiSq=1.069342, Baseline=0.000069
0.016402,140.861496
0.004385,140.797424

Ch=13, RedChiSq=1.413958, Baseline=-0.000032
0.019559,107.966209
0.020812,111.405457



EVENT=32, DATE=2022.4.4, TDCCorrTime=16h12m33.699667895s
Ch=0, RedChiSq=0.940305, Baseline=0.000009
0.020460,94.940727

Ch=4, RedChiSq=0.994128, Baseline=0.000047
0.020006,211.037445

Ch=5, RedChiSq=1.023926, Baseline=-0.000169
0.000000,101.748283
0.043569,102.346634

Ch=8, RedChiSq=1.150006, Baseline=-0.000110
0.040867,102.866356

Ch=10, RedChiSq=1.337561, Baseline=-0.000004
0.018428,107.948082
0.020868,108.885033

Ch=12, RedChiSq=1.028917, Baseline=0.000162
0.021805,100.406799
0.020432,110.037132
0.008771,131.429855

