-4.09375	0.0002018198
-4.0625	0.0001515181
-4.03125	-6.161966e-05
-4	-0.0001092274
-3.96875	7.139374e-06
-3.9375	9.092741e-05
-3.90625	3.629853e-05
-3.875	-0.0002648085
-3.84375	-0.0003855578
-3.8125	-0.0004122696
-3.78125	-0.0002278138
-3.75	-0.0001723134
-3.71875	-0.0001179641
-3.6875	-0.0001491937
-3.65625	1.017787e-05
-3.625	3.476659e-05
-3.59375	0.0002408696
-3.5625	0.0003104539
-3.53125	0.000433654
-3.5	0.0004681771
-3.46875	0.0004480262
-3.4375	0.0004480039
-3.40625	0.0003212749
-3.375	0.0004302847
-3.34375	0.0004730893
-3.3125	0.0003376521
-3.28125	-0.0002714455
-3.25	-0.0007642412
-3.21875	-0.0008175077
-3.1875	-0.0004229901
-3.15625	1.876154e-05
-3.125	0.0001751093
-3.09375	0.0001636457
-3.0625	5.380362e-05
-3.03125	0.0001955792
-3	0.0001953372
-2.96875	0.0001610806
-2.9375	6.086711e-06
-2.90625	-9.479457e-05
-2.875	-0.0001003052
-2.84375	-6.475843e-05
-2.8125	6.21579e-05
-2.78125	0.0003523177
-2.75	0.0005212099
-2.71875	0.0005568143
-2.6875	0.0002408424
-2.65625	6.825338e-05
-2.625	-0.0001023722
-2.59375	-7.159102e-05
-2.5625	-0.0001763613
-2.53125	5.5222e-05
-2.5	0.0004835324
-2.46875	0.0008419193
-2.4375	0.0009409427
-2.40625	0.0006060782
-2.375	0.0002032802
-2.34375	-8.465315e-05
-2.3125	-0.0002210942
-2.28125	-0.0005022271
-2.25	-0.0007012912
-2.21875	-0.0006480123
-2.1875	-0.0004640826
-2.15625	-0.0001915173
-2.125	-0.0002086343
-2.09375	-0.0001527095
-2.0625	-0.0007440838
-2.03125	-0.001168543
-2	-0.001552354
-1.96875	-0.001577488
-1.9375	-0.001222985
-1.90625	-0.0009268204
-1.875	-0.0006906115
-1.84375	-0.00146802
-1.8125	-0.002249441
-1.78125	-0.002945435
-1.75	-0.00285539
-1.71875	-0.002452851
-1.6875	-0.001902366
-1.65625	-0.001975787
-1.625	-0.002369746
-1.59375	-0.002984779
-1.5625	-0.002873031
-1.53125	-0.003005267
-1.5	-0.003980231
-1.46875	-0.00566579
-1.4375	-0.007137187
-1.40625	-0.00742258
-1.375	-0.007934435
-1.34375	-0.01194624
-1.3125	-0.0164143
-1.28125	-0.02318073
-1.25	-0.02538026
-1.21875	-0.02995928
-1.1875	-0.03506312
-1.15625	-0.04380676
-1.125	-0.05304314
-1.09375	-0.0615508
-1.0625	-0.07312865
-1.03125	-0.09828822
-1	-0.1257044
-0.96875	-0.1575599
-0.9375	-0.1710276
-0.90625	-0.1881931
-0.875	-0.2048133
-0.84375	-0.2301797
-0.8125	-0.2565455
-0.78125	-0.2814013
-0.75	-0.3144183
-0.71875	-0.3671513
-0.6875	-0.4250743
-0.65625	-0.4829659
-0.625	-0.5100779
-0.59375	-0.5358146
-0.5625	-0.5595392
-0.53125	-0.5944324
-0.5	-0.6312492
-0.46875	-0.663451
-0.4375	-0.701894
-0.40625	-0.7464636
-0.375	-0.797536
-0.34375	-0.8434711
-0.3125	-0.8710346
-0.28125	-0.8893356
-0.25	-0.9018949
-0.21875	-0.9157511
-0.1875	-0.9307321
-0.15625	-0.9471948
-0.125	-0.9681853
-0.09375	-0.9849282
-0.0625	-0.9964419
-0.03125	-0.9996112
0	-1
0.03125	-0.9961575
0.0625	-0.9906921
0.09375	-0.9780723
0.125	-0.9629129
0.15625	-0.9424294
0.1875	-0.9124918
0.21875	-0.8793485
0.25	-0.8471372
0.28125	-0.8360611
0.3125	-0.8279108
0.34375	-0.8200156
0.375	-0.8032076
0.40625	-0.7830162
0.4375	-0.7621118
0.46875	-0.7324812
0.5	-0.6919342
0.53125	-0.6467486
0.5625	-0.6066753
0.59375	-0.5876919
0.625	-0.5730658
0.65625	-0.5590728
0.6875	-0.5392052
0.71875	-0.5200413
0.75	-0.5031922
0.78125	-0.4819662
0.8125	-0.4551981
0.84375	-0.4258452
0.875	-0.4007515
0.90625	-0.3883317
0.9375	-0.3799636
0.96875	-0.3723156
1	-0.3615591
1.03125	-0.3509828
1.0625	-0.3424634
1.09375	-0.3328391
1.125	-0.3223291
1.15625	-0.3112919
1.1875	-0.3029364
1.21875	-0.2985606
1.25	-0.2956254
1.28125	-0.2929051
1.3125	-0.2900306
1.34375	-0.2878925
1.375	-0.286383
1.40625	-0.2850644
1.4375	-0.2833508
1.46875	-0.2818534
1.5	-0.2806989
1.53125	-0.2798644
1.5625	-0.2788655
1.59375	-0.2778169
1.625	-0.2775843
1.65625	-0.27786
1.6875	-0.2778894
1.71875	-0.2772209
1.75	-0.2746931
1.78125	-0.2717652
1.8125	-0.2691267
1.84375	-0.2686386
1.875	-0.2683684
1.90625	-0.2675427
1.9375	-0.2654951
1.96875	-0.263259
2	-0.260635
2.03125	-0.2573438
2.0625	-0.2514261
2.09375	-0.2445279
2.125	-0.2376506
2.15625	-0.2343033
2.1875	-0.2320557
2.21875	-0.2298471
2.25	-0.2260203
2.28125	-0.2218936
2.3125	-0.2178682
2.34375	-0.2133687
2.375	-0.2056996
2.40625	-0.1969172
2.4375	-0.1883409
2.46875	-0.1845076
2.5	-0.1820122
2.53125	-0.1796504
2.5625	-0.1755865
2.59375	-0.1708745
2.625	-0.1669457
2.65625	-0.1626455
2.6875	-0.157213
2.71875	-0.1504857
2.75	-0.1444826
2.78125	-0.1415131
2.8125	-0.1397462
2.84375	-0.1377395
2.875	-0.1348423
2.90625	-0.1323698
2.9375	-0.1313201
2.96875	-0.1303662
3	-0.1287945
3.03125	-0.1262257
3.0625	-0.1235624
3.09375	-0.1220753
3.125	-0.1213678
3.15625	-0.1215939
3.1875	-0.1218142
3.21875	-0.122489
3.25	-0.1231361
3.28125	-0.1237357
3.3125	-0.1240534
3.34375	-0.124449
3.375	-0.1249696
3.40625	-0.1252461
3.4375	-0.1252101
3.46875	-0.1251084
3.5	-0.1254438
3.53125	-0.1260589
3.5625	-0.1267314
3.59375	-0.1269983
3.625	-0.1270082
3.65625	-0.1268925
3.6875	-0.1271102
3.71875	-0.1275202
3.75	-0.127699
3.78125	-0.1276735
3.8125	-0.127319
3.84375	-0.1271725
3.875	-0.1266649
3.90625	-0.1261816
3.9375	-0.1249202
3.96875	-0.1238064
4	-0.1231287
4.03125	-0.1234035
4.0625	-0.1235772
4.09375	-0.1227929
4.125	-0.1217072
4.15625	-0.1204491
4.1875	-0.1193544
4.21875	-0.118163
4.25	-0.116663
4.28125	-0.1154489
4.3125	-0.1139886
4.34375	-0.1139044
4.375	-0.1137055
4.40625	-0.1133024
4.4375	-0.1115979
4.46875	-0.1095267
4.5	-0.1079025
4.53125	-0.1070104
4.5625	-0.106419
4.59375	-0.1060314
4.625	-0.1052299
4.65625	-0.1049051
4.6875	-0.1042656
4.71875	-0.1037969
4.75	-0.1025485
4.78125	-0.1013998
4.8125	-0.100537
4.84375	-0.1007142
4.875	-0.100894
4.90625	-0.1005713
4.9375	-0.09981287
4.96875	-0.0991168
5	-0.0990227
5.03125	-0.09889932
5.0625	-0.09901858
5.09375	-0.0990505
5.125	-0.09933019
5.15625	-0.09925691
5.1875	-0.09879871
5.21875	-0.09778834
5.25	-0.09729147
5.28125	-0.09689972
5.3125	-0.09747822
5.34375	-0.09759419
5.375	-0.09840115
5.40625	-0.09826444
5.4375	-0.09844961
5.46875	-0.09748898
5.5	-0.09679861
5.53125	-0.09561135
5.5625	-0.09528969
5.59375	-0.09490108
5.625	-0.09534657
5.65625	-0.0953806
5.6875	-0.09563283
5.71875	-0.09495985
5.75	-0.09428232
5.78125	-0.09365521
5.8125	-0.09345266
5.84375	-0.09352074
5.875	-0.09323825
5.90625	-0.09262641
5.9375	-0.09201354
5.96875	-0.09153414
6	-0.09166569
6.03125	-0.09165859
6.0625	-0.09191577
6.09375	-0.09167
6.125	-0.09101257
6.15625	-0.08989989
6.1875	-0.08919243
6.21875	-0.0891785
6.25	-0.08960648
6.28125	-0.08960787
6.3125	-0.0891462
6.34375	-0.08841589
6.375	-0.08802127
6.40625	-0.08782624
6.4375	-0.08727927
6.46875	-0.08645979
6.5	-0.08541197
6.53125	-0.08527577
6.5625	-0.08539562
6.59375	-0.08573278
6.625	-0.08518789
6.65625	-0.08429663
6.6875	-0.08363918
6.71875	-0.08362666
6.75	-0.08330957
6.78125	-0.08227812
6.8125	-0.08039563
6.84375	-0.07961958
6.875	-0.07915215
6.90625	-0.07993086
6.9375	-0.07995454
6.96875	-0.08054465
7	-0.08005092
7.03125	-0.07963134
7.0625	-0.07851847
7.09375	-0.07784649
7.125	-0.07724009
7.15625	-0.07700462
7.1875	-0.07653835
7.21875	-0.07597352
7.25	-0.07520738
7.28125	-0.07490446
7.3125	-0.07485391
7.34375	-0.07438354
7.375	-0.07334468
7.40625	-0.07200624
7.4375	-0.07136853
7.46875	-0.07095082
7.5	-0.0709414
7.53125	-0.07095478
7.5625	-0.07145067
7.59375	-0.07170065
7.625	-0.07169306
7.65625	-0.07085445
7.6875	-0.07005407
7.71875	-0.06931593
7.75	-0.06922581
7.78125	-0.06917146
7.8125	-0.06927688
7.84375	-0.06938222
7.875	-0.06928844
7.90625	-0.06879781
7.9375	-0.0680314
7.96875	-0.06726401
8	-0.06676286
8.03125	-0.06642734
8.0625	-0.06626621
8.09375	-0.06610694
8.125	-0.06613115
8.15625	-0.06652724
8.1875	-0.06717082
8.21875	-0.06706789
8.25	-0.06634373
8.28125	-0.06510022
8.3125	-0.06409923
8.34375	-0.06329483
8.375	-0.06267462
8.40625	-0.06266495
8.4375	-0.06248129
8.46875	-0.06264353
8.5	-0.0624613
8.53125	-0.06290174
8.5625	-0.06274005
8.59375	-0.06251937
8.625	-0.0616554
8.65625	-0.0611803
8.6875	-0.06073446
8.71875	-0.06030141
8.75	-0.05958335
8.78125	-0.05894048
8.8125	-0.05893111
8.84375	-0.05933586
8.875	-0.05955619
8.90625	-0.05892191
8.9375	-0.05790225
8.96875	-0.05706714
9	-0.05679911
9.03125	-0.05689869
9.0625	-0.05658466
9.09375	-0.05622586
9.125	-0.05607896
9.15625	-0.05647083
9.1875	-0.05675085
9.21875	-0.05623824
9.25	-0.05540183
9.28125	-0.05447794
9.3125	-0.05393697
9.34375	-0.05369396
9.375	-0.05349501
9.40625	-0.05331094
9.4375	-0.05290633
9.46875	-0.05252814
9.5	-0.05192813
9.53125	-0.05129132
9.5625	-0.05042769
9.59375	-0.0500671
9.625	-0.04965223
9.65625	-0.049777
9.6875	-0.04944981
9.71875	-0.04946223
9.75	-0.04913555
9.78125	-0.04861873
9.8125	-0.04818453
9.84375	-0.04756043
9.875	-0.04720478
9.90625	-0.0468826
9.9375	-0.0468099
9.96875	-0.04652097
10	-0.04637093
10.03125	-0.04587985
10.0625	-0.04540861
10.09375	-0.0449164
10.125	-0.04476839
10.15625	-0.04452306
10.1875	-0.04425932
10.21875	-0.04391803
10.25	-0.04328149
10.28125	-0.04275523
10.3125	-0.04241325
10.34375	-0.0424315
10.375	-0.04229283
10.40625	-0.04235619
10.4375	-0.0421757
10.46875	-0.04178421
10.5	-0.04109027
10.53125	-0.04068304
10.5625	-0.04025054
10.59375	-0.03987764
10.625	-0.03944282
10.65625	-0.03921328
10.6875	-0.03909039
10.71875	-0.03923715
10.75	-0.03931563
10.78125	-0.03921866
10.8125	-0.03888301
10.84375	-0.03839191
10.875	-0.03776596
10.90625	-0.03719845
10.9375	-0.03686649
10.96875	-0.03652962
11	-0.03603763
11.03125	-0.03576036
11.0625	-0.0357579
11.09375	-0.03585074
11.125	-0.03566295
11.15625	-0.03544203
11.1875	-0.03490451
11.21875	-0.03421535
11.25	-0.03368976
11.28125	-0.03381516
11.3125	-0.03406326
11.34375	-0.03411327
11.375	-0.03394356
11.40625	-0.03374617
11.4375	-0.03338555
11.46875	-0.03311112
11.5	-0.03298082
11.53125	-0.0329056
11.5625	-0.03260051
11.59375	-0.03199239
11.625	-0.03123418
11.65625	-0.0304922
11.6875	-0.03002065
11.71875	-0.02958525
11.75	-0.02925925
11.78125	-0.02905624
11.8125	-0.02874328
11.84375	-0.02850541
11.875	-0.02820363
11.90625	-0.02807497
11.9375	-0.02785107
11.96875	-0.02765088
12	-0.02719696
12.03125	-0.02660029
12.0625	-0.02621623
12.09375	-0.02620145
12.125	-0.02619239
12.15625	-0.02602004
12.1875	-0.02596147
12.21875	-0.02576854
12.25	-0.02525478
12.28125	-0.02481533
12.3125	-0.02448089
12.34375	-0.02416931
12.375	-0.0235958
12.40625	-0.02305003
12.4375	-0.02247507
12.46875	-0.02197855
12.5	-0.02173768
12.53125	-0.02163298
12.5625	-0.02172942
12.59375	-0.02180283
12.625	-0.02177103
12.65625	-0.02141557
12.6875	-0.02114302
12.71875	-0.02082086
12.75	-0.02063906
12.78125	-0.0204718
12.8125	-0.02060951
12.84375	-0.02084395
12.875	-0.02085727
12.90625	-0.02076695
12.9375	-0.02047169
12.96875	-0.02016103
13	-0.01977915
13.03125	-0.01947174
13.0625	-0.01908305
13.09375	-0.01886359
13.125	-0.01872047
13.15625	-0.01879031
13.1875	-0.01879099
13.21875	-0.01898774
13.25	-0.01887624
13.28125	-0.01852444
13.3125	-0.01770082
13.34375	-0.01722817
13.375	-0.01679265
13.40625	-0.01671082
13.4375	-0.01662742
13.46875	-0.01688629
13.5	-0.0168556
13.53125	-0.01681734
13.5625	-0.016658
13.59375	-0.01650785
13.625	-0.016034
13.65625	-0.01540098
13.6875	-0.01487696
13.71875	-0.01464181
13.75	-0.01469347
13.78125	-0.01491473
13.8125	-0.01525121
13.84375	-0.01531568
13.875	-0.01513763
13.90625	-0.01442896
13.9375	-0.01345081
13.96875	-0.01231076
14	-0.0112446
14.03125	-0.01030027
14.0625	-0.01007964
14.09375	-0.01034361
14.125	-0.01095378
14.15625	-0.01133084
14.1875	-0.01145115
14.21875	-0.01099876
14.25	-0.0101559
14.28125	-0.009396923
14.3125	-0.009214865
14.34375	-0.009158369
14.375	-0.009182096
14.40625	-0.009240609
14.4375	-0.00899379
14.46875	-0.008406833
14.5	-0.007971274
14.53125	-0.007698607
14.5625	-0.007587916
14.59375	-0.007566194
14.625	-0.007551339
14.65625	-0.007366902
14.6875	-0.007113378
14.71875	-0.00671733
14.75	-0.006242105
14.78125	-0.005723215
14.8125	-0.005326387
14.84375	-0.004968622
14.875	-0.004763811
14.90625	-0.004828857
14.9375	-0.005015127
14.96875	-0.005241355
15	-0.00534901
15.03125	-0.005341042
15.0625	-0.004930451
15.09375	-0.004319296
15.125	-0.003671973
15.15625	-0.003186333
15.1875	-0.002894727
15.21875	-0.00292805
15.25	-0.003272778
15.28125	-0.003630216
15.3125	-0.00344325
15.34375	-0.002752553
15.375	-0.001869612
15.40625	-0.001047473
15.4375	-0.0003528324
15.46875	-6.097612e-05
15.5	-8.457958e-06
15.53125	-0.0002171253
15.5625	-0.0002161652
15.59375	-0.0002148514
15.625	-0.000191346
15.65625	-0.0003201658
15.6875	-0.0002535599
15.71875	-0.0002636224
15.75	-5.428219e-05
15.78125	-3.276415e-05
15.8125	6.94422e-05
15.84375	-6.469976e-05
15.875	-1.214458e-05
15.90625	-0.0002304214
15.9375	2.725734e-05
15.96875	0.0001460188
16	0.0004370815
16.03125	0.0004416297
16.0625	0.0007184487
16.09375	0.0007485409
16.125	0.0008573684
16.15625	0.001171001
16.1875	0.001402082
16.21875	0.001306792
16.25	0.001528205
16.28125	0.00190139
16.3125	0.002100765
16.34375	0.002303371
16.375	0.002644199
16.40625	0.00267931
16.4375	0.002739697
16.46875	0.003004377
16.5	0.003357333
16.53125	0.003720575
16.5625	0.003991611
16.59375	0.004297448
16.625	0.004608429
16.65625	0.004809259
16.6875	0.004999085
16.71875	0.005306672
16.75	0.005299502
16.78125	0.00504129
16.8125	0.00501056
16.84375	0.005139553
16.875	0.005161166
16.90625	0.005247799
16.9375	0.005292779
16.96875	0.005441687
17	0.005506668
17.03125	0.005784225
17.0625	0.006099375
17.09375	0.006584291
17.125	0.006830041
17.15625	0.007193667
17.1875	0.007159229
17.21875	0.007333164
17.25	0.007122952
17.28125	0.007138501
17.3125	0.006914468
17.34375	0.007098668
17.375	0.007353386
17.40625	0.008004334
17.4375	0.008626369
17.46875	0.009448659
17.5	0.0100138
17.53125	0.01019753
17.5625	0.01001806
17.59375	0.009840574
17.625	0.009724619
17.65625	0.009729531
17.6875	0.009769892
17.71875	0.01005354
17.75	0.01040329
17.78125	0.01076926
17.8125	0.01102221
17.84375	0.01122837
17.875	0.01139489
17.90625	0.01148043
17.9375	0.01162617
17.96875	0.01159821
18	0.01160894
18.03125	0.01145901
18.0625	0.01146106
18.09375	0.01150516
18.125	0.01159209
18.15625	0.01161057
18.1875	0.01170318
18.21875	0.01194661
18.25	0.01192392
18.28125	0.01204426
18.3125	0.01209237
18.34375	0.01235242
18.375	0.01234529
18.40625	0.01237257
18.4375	0.01242015
18.46875	0.01251927
18.5	0.01257333
18.53125	0.01256645
18.5625	0.01276979
18.59375	0.0131606
18.625	0.01370774
18.65625	0.01418039
18.6875	0.01462709
18.71875	0.01515055
18.75	0.01539701
18.78125	0.01551951
18.8125	0.01523846
18.84375	0.0151997
18.875	0.01526102
18.90625	0.01578576
18.9375	0.01649919
18.96875	0.01751109
19	0.01822634
19.03125	0.01867253
19.0625	0.01868322
19.09375	0.01861254
19.125	0.0183801
19.15625	0.0183262
19.1875	0.01853369
19.21875	0.01903523
19.25	0.01974721
19.28125	0.02041775
19.3125	0.02083204
19.34375	0.02095848
19.375	0.02083896
19.40625	0.02069714
19.4375	0.02084869
19.46875	0.02136459
19.5	0.02219901
19.53125	0.02326242
19.5625	0.02430348
19.59375	0.02525276
19.625	0.02579935
19.65625	0.02615783
19.6875	0.02610651
19.71875	0.02619466
19.75	0.02627775
19.78125	0.02668633
19.8125	0.02698104
19.84375	0.02746234
19.875	0.02778855
19.90625	0.02810499
19.9375	0.02846778
19.96875	0.02891898
20	0.02942593
20.03125	0.02982903
20.0625	0.03028644
20.09375	0.03056393
20.125	0.03062614
20.15625	0.03041903
20.1875	0.0300815
20.21875	0.02974136
20.25	0.0294086
20.28125	0.02914459
20.3125	0.02884698
20.34375	0.02892359
20.375	0.02896477
20.40625	0.02903169
20.4375	0.02869163
20.46875	0.02807092
20.5	0.0268854
20.53125	0.02544351
20.5625	0.02396702
20.59375	0.02243722
20.625	0.02115402
20.65625	0.02014035
20.6875	0.01954679
20.71875	0.01881673
20.75	0.01818916
20.78125	0.01714105
20.8125	0.01579416
20.84375	0.01387633
20.875	0.01227016
20.90625	0.01083183
20.9375	0.01009475
20.96875	0.009473772
21	0.009209187
21.03125	0.00866347
21.0625	0.008062208
21.09375	0.007264695
21.125	0.00661186
21.15625	0.005818198
21.1875	0.004948854
21.21875	0.004387477
21.25	0.004372253
21.28125	0.004432159
21.3125	0.004845165
21.34375	0.005528576
21.375	0.006348562
21.40625	0.007380337
21.4375	0.008468322
21.46875	0.009642802
21.5	0.01080418
21.53125	0.01191485
21.5625	0.01247382
21.59375	0.01327138
21.625	0.01435341
21.65625	0.01602946
21.6875	0.01784538
21.71875	0.02043905
21.75	0.02292669
21.78125	0.02526415
21.8125	0.02676176
21.84375	0.02807091
21.875	0.02884955
21.90625	0.02981793
21.9375	0.03102975
21.96875	0.03271319
22	0.0345499
22.03125	0.03677066
22.0625	0.03876976
22.09375	0.0405308
22.125	0.04211372
22.15625	0.04374107
22.1875	0.04515265
22.21875	0.04661906
22.25	0.04812171
22.28125	0.04955449
22.3125	0.05073804
22.34375	0.05187056
22.375	0.05299855
22.40625	0.05401459
22.4375	0.05496331
22.46875	0.05610013
22.5	0.05682378
22.53125	0.05731694
22.5625	0.05750342
22.59375	0.0578129
22.625	0.05762829
22.65625	0.05719342
22.6875	0.05665102
22.71875	0.05636796
22.75	0.0561353
22.78125	0.05593779
22.8125	0.05592729
22.84375	0.05594404
22.875	0.05595417
22.90625	0.05568107
22.9375	0.05525865
22.96875	0.05424367
23	0.052854
23.03125	0.0512601
23.0625	0.04974271
23.09375	0.04835856
23.125	0.04716138
23.15625	0.04627832
23.1875	0.04554937
23.21875	0.044832
23.25	0.04387565
23.28125	0.04253417
23.3125	0.04100291
23.34375	0.03923372
23.375	0.03764404
23.40625	0.03612003
23.4375	0.03489151
23.46875	0.03368432
23.5	0.0324782
23.53125	0.03148605
23.5625	0.03059587
23.59375	0.02991965
23.625	0.02896145
23.65625	0.02800713
23.6875	0.02694475
23.71875	0.0262915
23.75	0.02576283
23.78125	0.02565515
23.8125	0.02566146
23.84375	0.02567237
23.875	0.02537549
23.90625	0.02529733
23.9375	0.02528634
23.96875	0.02533387
24	0.02507589
24.03125	0.02491613
24.0625	0.02484617
24.09375	0.02458704
24.125	0.02436106
24.15625	0.02419826
24.1875	0.02437032
24.21875	0.02450072
24.25	0.02491356
24.28125	0.0252771
24.3125	0.02555533
24.34375	0.02556995
24.375	0.02558614
24.40625	0.02562285
24.4375	0.02584542
24.46875	0.0260864
24.5	0.0262725
24.53125	0.0261116
24.5625	0.02634
24.59375	0.02645267
24.625	0.02664539
24.65625	0.0265983
24.6875	0.02679268
24.71875	0.02680773
24.75	0.0269933
24.78125	0.02731731
24.8125	0.02784534
24.84375	0.02817532
24.875	0.02851391
24.90625	0.02831715
24.9375	0.02807178
24.96875	0.0278518
25	0.0282353
25.03125	0.0282604
25.0625	0.02869604
25.09375	0.02923849
25.125	0.02980226
25.15625	0.02974655
25.1875	0.02960932
25.21875	0.02928293
25.25	0.02894534
25.28125	0.02854851
25.3125	0.02845905
25.34375	0.02849675
25.375	0.02890791
25.40625	0.02907915
25.4375	0.02926258
25.46875	0.0293549
25.5	0.02984256
25.53125	0.03003989
25.5625	0.03031804
25.59375	0.03043431
25.625	0.03079619
25.65625	0.030948
25.6875	0.03131314
25.71875	0.03151013
25.75	0.03197007
25.78125	0.03176905
25.8125	0.03194269
25.84375	0.03221758
25.875	0.03248198
25.90625	0.03268991
25.9375	0.0327536
25.96875	0.03290206
26	0.0331396
26.03125	0.03354278
26.0625	0.03392898
26.09375	0.03431181
26.125	0.03466247
26.15625	0.03496738
26.1875	0.03519473
26.21875	0.03534601
26.25	0.03557792
26.28125	0.03597237
26.3125	0.03644808
26.34375	0.03684606
26.375	0.03716168
26.40625	0.03732015
26.4375	0.0374528
26.46875	0.03760949
26.5	0.03773371
26.53125	0.03790387
26.5625	0.03800982
26.59375	0.03824849
26.625	0.03848596
26.65625	0.0386929
